realization_date,signal_date,regime,high_vol,vol20,ibs_ret,rsi2_ret,tue_ret,s1_ret,s1_bottom_ret,s1_spread,cs_corr_s1_ibs,turnover_ibs_vs_s1_frac,n_held,n_universe,fac_Mkt-RF,fac_SMB,fac_HML,fac_RMW,fac_CMA,fac_UMD,fac_RF,overlay_on,ret_A,ret_B
2004-09-24,2004-09-17,BULL,False,0.0790993323020087,-0.0132708107463846,-0.0090774649367867,-0.0122771823776871,-0.0153054993125643,-0.0077762719409776,-0.0075292273715867,0.4928612915630652,1.0553191489361702,235,1178,-0.0165117237116321,-0.0039326929889871,0.011339873335064,0.0081967757357002,-0.0051028481560468,0.0237997951176391,0.0005001000100002,False,-0.012162856591863273,-0.012162856591863273
2004-10-01,2004-09-24,BULL,False,0.0955424156867044,0.0448524678125585,0.0476998417510532,0.0590977690699699,0.0466044680216623,0.0395430758060686,0.0070613922155936,0.5205617264427407,1.1196581196581197,234,1174,0.0309199541680424,0.0216808854583541,-0.0069221710158574,-0.0187784831078086,0.0015751829195382,0.0026979978026517,0.0005001000100002,False,0.04641902937262686,0.04641902937262686
2004-10-08,2004-10-01,BULL,False,0.1042503067251562,-0.0165034180660015,-0.0131923998578089,-0.0003497403253157,-0.0151596155774537,-0.0184781137280539,0.0033184981506002,0.4045981685515761,1.0608695652173914,230,1150,-0.0104595426275119,-0.0070974767167597,0.0074920039144474,0.0101253573755837,-0.0030003939909828,0.0066908988419751,0.0005001000100002,False,-0.0147064428495122,-0.0147064428495122
2004-10-15,2004-10-08,BULL,False,0.1133745138070779,-0.014279990645133,-0.0142875619576752,-0.0170022605058467,-0.0168447519828299,-0.0195908968269433,0.0027461448441134,0.4659149532772481,1.182608695652174,230,1154,-0.0094516026761025,-0.0013134531445704,-0.0111803754758293,0.0054811639537786,-0.0025997876966479,-0.0012256109223591,0.0005001000100002,False,-0.014445219664911371,-0.014445219664911371
2004-10-22,2004-10-15,SIDEWAYS,False,0.1187055731317745,-0.0030151453063027,0.0039143381997234,0.007640836024086,-0.0006974236007817,0.0094991581021293,-0.0101965817029111,0.4694431610119751,1.264069264069264,231,1156,-0.0146914074517088,0.0149429586361948,0.0076832049050206,-0.0034525017413445,0.0030842272113578,0.0061889318733281,0.0005001000100002,False,-0.0006434155499728529,-0.0006434155499728529
2004-10-29,2004-10-22,SIDEWAYS,False,0.1188177009565166,0.0264017109713497,0.0264698838404381,0.0285079835744025,0.0275673449181525,0.0254738581686503,0.0020934867495021,0.4368068968370494,1.238095238095238,231,1156,0.0313940717269891,-0.0078133253379992,-0.0037808652631465,-0.0080000420804798,-0.0036066250251345,-0.0222245795957763,0.0005001000100002,False,0.02654513054480497,0.02654513054480497
2004-11-05,2004-10-29,BULL,False,0.1199788056168375,0.0377892258425756,0.0375939097243077,0.0392109484447138,0.0388884289634725,0.0346853845118078,0.0042030444516647,0.4021266400216166,1.0649350649350648,231,1158,0.0300514079281102,-0.0030274824629026,-0.0017096858423032,0.0065854914756602,-0.0001070319098765,0.0005421884576721,0.0005001000100002,False,0.03782570016913692,0.03782570016913692
2004-11-12,2004-11-05,BULL,False,0.1237893196206567,0.0301554696640043,0.0304141453001168,0.0266897079870442,0.0270265250121073,0.0244387022802748,0.0025878227318324,0.3219542508735377,1.1774891774891776,231,1156,0.0186960681569796,0.0165907972095444,-0.0041040223580862,-0.0010352306056733,-0.0021013798039689,-0.0034048644748109,0.0005001000100002,False,0.030012192872414818,0.030012192872414818
2004-11-19,2004-11-12,BULL,False,0.1120623146947967,0.0033911898539698,0.0036593480509807,0.0031552017992972,0.0116383306274318,-0.0171038879299758,0.0287422185574076,0.4168271310991231,1.123404255319149,235,1177,-0.0049114394860176,0.0024806124314256,0.0145608771523777,-0.0078921747816679,0.0062100469275294,0.0143411683595766,0.0005001000100002,False,0.003444070119942169,0.003444070119942169
2004-11-26,2004-11-19,BULL,False,0.1085229138263179,0.0308217437930393,0.0250427433093712,0.0287395491811198,0.0261987911858102,0.0368739677674366,-0.0106751765816263,0.4368027966715372,1.2542372881355932,236,1185,0.0043955140988933,0.016692420103832,0.0051024150938836,-0.0052952692725999,-0.0022035659784327,0.0101274537577324,0.0004000600039999,False,0.029252061995407103,0.029252061995407103
2004-12-03,2004-11-26,BULL,False,0.0931557954538641,0.0131197540423861,0.0199605889020457,0.023285178400625,0.0145824417117673,-0.0028986794403983,0.0174811211521657,0.4726769326799572,1.0376569037656904,239,1198,0.0094276791989966,-0.0042029136555407,-0.0110896710963458,-0.0102708894097286,0.0043012376868318,-0.0165037590995587,0.0005001000100002,False,0.015439888218795333,0.015439888218795333
2004-12-10,2004-12-03,BULL,False,0.0840473018873947,-0.009848333311439,-0.0100479156985471,-0.0083594423814508,-0.0097767496155785,-0.0158883729081407,0.0061116232925622,0.4027532812423164,1.1932773109243695,238,1191,0.0057919301689153,-0.0071652312619973,0.0012815977057751,0.0064050388439544,-0.0082855130044215,0.0046731098553258,0.0005001000100002,False,-0.009808895452416732,-0.009808895452416732
2004-12-17,2004-12-10,BULL,False,0.0881068515929021,0.0211003694800069,0.017558437392705,0.0252027664354453,0.0230060655003127,0.0142293625103989,0.0087767029899138,0.4190823148543948,1.2365145228215768,241,1209,-0.0019343270606619,0.0040451985551144,0.0133584172145952,0.0004849626451832,0.0071193650090739,0.0023446007409535,0.0005001000100002,False,0.020461030275507726,0.020461030275507726
2004-12-23,2004-12-17,BULL,False,0.0868340116539282,0.0159880074943445,0.0189925304757692,0.0171328981205515,0.0197653525286802,0.0129204495126071,0.0068449030160731,0.4754765722411611,1.0737704918032789,244,1223,0.0094844876316861,0.0023932742244918,-0.0043941523018239,-0.003598710026019,0.001097069050663,-0.011765288941132,0.0004000600039999,False,0.016807831677273094,0.016807831677273094
2004-12-31,2004-12-23,BULL,False,0.0777720285151454,0.0125506286884167,0.0155065638074412,0.0157730106609007,0.0158207142399572,0.008673528644146,0.0071471855958112,0.401640628030346,1.1774193548387095,248,1242,-0.0023798366197804,0.0004509779788726,-0.000303958491544,0.002194469044733,-0.0017046496809378,-0.0074108792225031,0.0005001000100002,False,0.013482955386521863,0.013482955386521863
2005-01-07,2004-12-31,BULL,False,0.0693969738282066,-0.0547885328067187,-0.0550747782982902,-0.061755159725817,-0.0547936082189188,-0.06712158333052,0.0123279751116011,0.3772253847966238,1.2749003984063745,251,1257,-0.0127335088272253,-0.0221674261589509,0.0063075054642367,0.012527058163712,-0.0099661584781108,0.0083048017745503,0.0005001000100002,False,-0.05527809179475747,-0.05527809179475747
2005-01-14,2005-01-07,BULL,False,0.0807714359015632,0.0084063475166788,0.0085216026857053,0.0104782777009252,0.0110301738996487,0.0087836136573759,0.0022465602422727,0.4786880002450834,1.2983870967741935,248,1241,0.0054863423725013,0.0052921377303427,0.0050947043908717,0.0042654249758398,0.0002960287287199,0.0186135214105869,0.0005001000100002,False,0.00855947711999021,0.00855947711999021
2005-01-21,2005-01-14,BULL,False,0.0862653623062974,-0.014750149053737,-0.0061463797757883,-0.005006603859035,-0.0192174847075087,-0.0077981247354384,-0.0114193599720703,0.5074450648967367,1.136,250,1254,-0.0276164296515064,-0.0053163151919922,0.012143834523026,0.0110303260598743,-0.0025056637810481,0.0021601291094854,0.0004000600039999,False,-0.012014594022567705,-0.012014594022567705
2005-01-28,2005-01-21,BULL,False,0.0966734892320992,0.0101196742961761,0.0148484403800823,0.0154249656272631,0.0137742249392119,0.0118185782881205,0.0019556466510913,0.4505163340221225,1.1746031746031746,252,1266,0.017169246191582,0.0175676246014429,-0.0015132552376281,-0.0024089870569315,-0.0018010666057439,0.0120359094312541,0.0005001000100002,False,0.011620183297017868,0.011620183297017868
2005-02-04,2005-01-28,BULL,False,0.0959080625121574,0.032314825300555,0.0302010232106632,0.0401522948367209,0.0306519379266022,0.03719674782803,-0.0065448099014277,0.3868397906326236,1.2734375,256,1284,0.0179627507516826,0.0040025472572915,0.00128199798219,0.0032813822142621,0.0012976775485713,0.0069870438571135,0.0005001000100002,False,0.032256622950252,0.032256622950252
2005-02-11,2005-02-04,BULL,False,0.0956649368061199,-0.0030625990188503,-0.0017700235121078,-0.0055979299643747,-0.0048466498588421,-0.0024576262177862,-0.0023890236410558,0.4168772109351012,1.0434782608695652,253,1266,0.0028172962594195,-0.0085404051361553,0.00578057619443,-0.0027103612008345,-0.001613542010689,0.0045878804419294,0.0005001000100002,False,-0.0028915749988961386,-0.0028915749988961386
2005-02-18,2005-02-11,BULL,False,0.0937735597855372,-0.0054677446936186,-0.0066900319228277,-0.0072276841622023,-0.0080328539564145,-0.001686831984416,-0.0063460219719984,0.4053284262280973,1.203125,256,1280,-0.0189625536781467,-0.0067086514641309,0.0037979416276059,0.0007971788899094,0.0013974270871959,0.009474459793068,0.0005001000100002,False,-0.005878912869035896,-0.005878912869035896
2005-02-25,2005-02-18,BULL,False,0.0740777749120206,0.0087215350154787,0.0083075726795487,0.0104579493895596,0.0036135847073209,0.0242533592859144,-0.0206397745785934,0.4191545048688061,1.198443579766537,257,1285,0.017233131049112,0.0083172655444614,0.003094232517125,0.0118511763327275,-0.0028010427998079,0.0244073847889398,0.0004000600039999,False,0.008722229293941054,0.008722229293941054
2005-03-04,2005-02-25,BULL,False,0.102593633686814,0.0187627217786935,0.0230730427623306,0.0253829365678474,0.018147820367902,0.0152950252838484,0.0028527950840536,0.4606426037590351,1.057915057915058,259,1295,0.0172879612590395,-0.0035059925732872,0.0107382448783193,0.0064893368542948,0.0028931157147524,0.0062009774317175,0.0005001000100002,False,0.02023751491195201,0.02023751491195201
2005-03-11,2005-03-04,BULL,False,0.1110489047704713,-0.0165073685017437,-0.0182821373704531,-0.0189598920028823,-0.022609041529827,-0.0315815677492624,0.0089725262194354,0.4071095643873162,1.0234375,256,1280,-0.0142916164029704,-0.0085268526820606,0.0030934827796238,-0.0022176778112448,0.0067024901073873,-0.0100900436161782,0.0005001000100002,False,-0.017098212128989366,-0.017098212128989366
2005-03-18,2005-03-11,BULL,False,0.1142481416399335,-0.002442704339063,-0.0049167610605268,-0.0116046801302429,-0.0113421232136079,-0.0084460912780324,-0.0028960319355755,0.3866143445246682,1.2578125,256,1281,-0.0182985571686987,0.004697828074065,0.0089159305214094,-0.002411371089784,0.0004969384718234,0.0143503418389152,0.0005001000100002,False,-0.003610937066899744,-0.003610937066899744
2005-03-24,2005-03-18,BULL,False,0.1162431792448879,-0.0046538924349412,-0.0057089287358042,-0.0054737301392272,-0.0002598883710687,-0.0141927165397516,0.0139328281686829,0.4410137361775902,1.2295719844357975,257,1288,-0.0087064628942336,-0.0004805715085407,-0.0074871762009999,0.0016967307072839,0.0006984497694408,-0.0064378696216527,0.0004000600039999,False,-0.00496684177241411,-0.00496684177241411
2005-04-01,2005-03-24,BULL,False,0.1030740486207962,-0.003338986072524,0.0001228957433361,-0.0065287820423791,-0.0077436946680201,-0.0039897593773445,-0.0037539352906756,0.3779460853686704,1.302325581395349,258,1294,0.00114838271006,-0.0057234923160447,0.0119369445192398,0.0049035060691555,-0.0009077260539833,0.0173721904687742,0.0005001000100002,False,-0.002664903376750281,-0.002664903376750281
2005-04-08,2005-04-01,BULL,False,0.1087239732623612,-0.0004862357661074,-0.0012402563719611,-0.0002809106546405,-0.0082228287377562,-0.0054025694039764,-0.0028202593337797,0.4360698808662894,1.3043478260869563,253,1268,0.002136346113434,-0.0139333360087057,-0.0031029322166545,0.0013827644275674,0.0024975479171558,-0.0036252292851497,0.0005001000100002,False,-0.000662421410882811,-0.000662421410882811
2005-04-15,2005-04-08,BULL,False,0.1016888497423856,-0.0620006753107962,-0.0595708141597766,-0.0621713657341881,-0.0634957705744025,-0.0543674046737652,-0.0091283659006373,0.4371564295424699,1.1746031746031746,252,1264,-0.0304115325857633,-0.0066170399375437,-0.004897617726607,0.0079178715237069,-0.008575772500703,-0.0197927433765443,0.0005001000100002,False,-0.06140345144844481,-0.06140345144844481
2005-04-22,2005-04-15,SIDEWAYS,False,0.1165966349269958,0.0191152429867852,0.0322134498888599,0.0223447199420398,0.0366298583098353,0.0063365751576542,0.030293283152181,0.3491071754477346,1.3754940711462451,253,1265,0.0134189875909802,0.0022295267423069,0.0012704243967063,-0.0050252436592341,0.0021000377304556,0.0193842786248692,0.0005001000100002,False,0.02258356332961915,0.02258356332961915
2005-04-29,2005-04-22,BULL,True,0.1469572901317745,-0.0202302408702387,-0.0172433625697478,-0.0187164776070843,-0.0233682555364111,-0.023875533013937,0.0005072774775259,0.413790942268912,1.256916996047431,253,1266,-0.0022797169455582,-0.0180277241018403,0.0026929378803119,0.0059026292177579,-0.0042030151527004,-0.0103119524327782,0.0005001000100002,False,-0.01939269549932671,-0.01939269549932671
2005-05-06,2005-04-29,BULL,True,0.1566871711085102,0.0301092652796071,0.0282780931313646,0.0295991560145292,0.0304935698000742,0.0235667430529157,0.0069268267471584,0.4414977947776535,1.2598425196850394,254,1271,0.0163302142778889,0.0123537779745568,-0.000918796579283,-0.0068033931709956,0.0011958747247207,0.0041553465028196,0.0005001000100002,False,0.029620865686641802,0.029620865686641802
2005-05-13,2005-05-06,BULL,True,0.1539539445865408,-0.0112793226683796,-0.0161289263625177,-0.0196854248666655,-0.0198342235727713,-0.020464344009141,0.0006301204363697,0.4090235147464235,1.2469635627530364,247,1238,-0.0114129714256761,-0.0066106138929707,-0.0156226250201956,-0.0017283616552248,0.0019900009161797,-0.0290446979720506,0.0005001000100002,False,-0.012996089723811279,-0.012996089723811279
2005-05-20,2005-05-13,BULL,True,0.1432814835766795,0.0420080880251349,0.0456142929088054,0.0475531167001158,0.0434778472686216,0.0411799609430629,0.0022978863255587,0.5280075930251202,1.0975609756097562,246,1232,0.0260244923563732,0.0087874490113946,0.0009849452546242,-0.0012078658087882,0.0011922765944816,0.0065861653972314,0.0005001000100002,False,0.04324234096655138,0.04324234096655138
2005-05-27,2005-05-20,BULL,True,0.1213018452685455,0.0203843894128587,0.0155819617833602,0.0199560982354081,0.0282027856894579,0.0154005913624878,0.01280219432697,0.4408779958018291,1.0526315789473684,247,1236,0.0003493194605608,0.0070757231080935,0.0094320773945149,-0.0034039715319386,0.0015987973491482,0.0148810501887688,0.0005001000100002,False,0.019158085034837038,0.019158085034837038
2005-06-03,2005-05-27,BULL,False,0.0933313715761928,0.009845179896284,0.0071985418751087,0.0077200664149304,0.0108480086122126,0.0062521765272754,0.0045958320849371,0.3860692452932704,1.1544715447154472,246,1232,0.0060515783853918,0.004803101580278,0.0045933368543975,0.0071162429716136,0.0004950685608957,0.0094184640176673,0.0004000600039999,False,0.009056013582108956,0.009056013582108956
2005-06-10,2005-06-03,BULL,False,0.100018169249274,0.0047042559459159,0.0035514354352489,0.0086699221247184,0.0061294290681374,0.013426923227307,-0.0072974941591696,0.4795764863962016,1.0123456790123455,243,1216,0.003478606383046,0.0049971767376353,0.0093277897831578,-0.0019104283048236,0.0001893680279929,-0.000528784092441,0.0005001000100002,False,0.0046539907889773,0.0046539907889773
2005-06-17,2005-06-10,BULL,False,0.0764457032081247,0.0186196492040919,0.0211382979076227,0.0193855765967516,0.0232850554716434,0.0264209469142424,-0.0031358914425989,0.4452183839452427,1.0205761316872428,243,1220,0.0129584596494944,0.0059616854967501,0.0062999352812955,0.0015938493565454,-0.002000609044253,0.0060101324976138,0.0005001000100002,False,0.01929526702353418,0.01929526702353418
2005-06-24,2005-06-17,BULL,False,0.0591183676166051,-0.0229448722148396,-0.0228860785282896,-0.0289089626007608,-0.0190296534837446,-0.0305318555545595,0.0115022020708149,0.5014918717835068,1.0285714285714285,245,1225,-0.0197873036394582,8.744061755061594e-05,0.0100289447473866,0.0014805172634813,-0.0064914413225847,0.0074739802476555,0.0005001000100002,False,-0.02328801921635737,-0.02328801921635737
2005-07-01,2005-06-24,BULL,False,0.0790091537438507,0.0162300733660913,0.0155467531954108,0.0165982679304106,0.01578581612277,0.0183848428953066,-0.0025990267725365,0.4636142072354949,1.1902834008097165,247,1235,0.0159030411705358,0.0242078602786093,-0.0006240059185382,0.0063097797633646,-0.0006071638767409,0.0091109354808209,0.0005001000100002,False,0.016081334997280334,0.016081334997280334
2005-07-08,2005-07-01,BULL,False,0.0766099142168755,0.0282459497612684,0.0317259101297639,0.038474574561855,0.033860423365969,0.0243765229180268,0.0094839004479421,0.510004584758235,1.0781893004115226,243,1216,0.0141742405464557,0.0147538321400479,-0.0087821199843329,-0.0049945559550624,-0.0011002494731259,-0.0029175719260833,0.0004000600039999,False,0.029729657341427466,0.029729657341427466
2005-07-15,2005-07-08,BULL,False,0.0956285996645843,0.0099268921812874,0.008724284305918,0.0133999438131622,0.0136395884794138,-0.0013525835825267,0.0149921720619405,0.4768936181827518,1.1721311475409837,244,1223,-0.0007187678884019,-0.0168998048762323,-0.003005470695226,-0.0079817956521497,0.0024996180600136,-0.0107072232420529,0.0005001000100002,False,0.009834623310357537,0.009834623310357537
